Id,SalePrice
1461,130035.5
1462,158113.5
1463,175702.0
1464,182034.9
1465,199738.26
1466,183661.25
1467,165788.77
1468,175769.49
1469,181471.56
1470,120411.0
1471,195066.7
1472,94581.0
1473,97841.0
1474,153116.5
1475,144090.3
1476,411136.65
1477,249879.86
1478,310718.04
1479,254310.6
1480,437324.5
1481,316960.0
1482,208478.05
1483,177819.45
1484,178450.19
1485,175711.71
1486,195865.25
1487,331389.05
1488,236954.92
1489,210720.85
1490,199021.91
1491,189779.75
1492,95949.91
1493,173953.65
1494,294138.97
1495,297292.5
1496,228247.44
1497,197527.51
1498,153161.04
1499,151959.01
1500,152355.11
1501,174953.25
1502,164382.69
1503,296818.59
1504,237365.52
1505,214737.06
1506,180149.37
1507,225146.96
1508,196961.96
1509,163139.0
1510,153560.5
1511,153490.37
1512,164532.0
1513,155257.24
1514,159631.5
1515,172828.18
1516,162836.0
1517,153900.5
1518,127249.23
1519,225649.02
1520,139228.0
1521,147863.0
1522,161074.5
1523,115665.62
1524,123095.0
1525,126290.99
1526,128674.25
1527,104098.53
1528,128016.83
1529,142365.37
1530,168859.5
1531,128266.8
1532,107577.0
1533,147747.25
1534,113123.8
1535,160191.5
1536,114588.34
1537,76085.18
1538,183374.12
1539,256597.07
1540,113379.4
1541,152091.18
1542,147587.86
1543,220522.98
1544,78960.9
1545,107050.0
1546,123412.5
1547,140721.5
1548,138231.56
1549,113529.42
1550,140317.5
1551,118408.49
1552,151351.79
1553,142444.72
1554,112913.36
1555,173353.74
1556,98719.66
1557,127216.73
1558,90051.97
1559,115444.85
1560,156560.16
1561,155788.59
1562,127257.08
1563,124809.33
1564,163877.77
1565,152762.14
1566,214806.99
1567,76846.29
1568,225304.3
1569,144680.32
1570,127103.65
1571,129952.77
1572,147531.25
1573,237132.37
1574,118794.31
1575,205427.32
1576,218002.0
1577,205845.19
1578,154048.16
1579,140545.4
1580,190256.7
1581,142833.0
1582,128741.5
1583,329896.37
1584,235082.87
1585,140694.6
1586,75009.76
1587,106280.93
1588,150884.75
1589,106535.26
1590,132413.58
1591,110140.0
1592,129530.31
1593,118266.5
1594,136138.6
1595,121879.55
1596,235043.37
1597,163524.37
1598,185252.75
1599,214472.8
1600,193251.62
1601,80559.72
1602,117365.46
1603,101795.32
1604,283961.3
1605,249438.89
1606,168002.39
1607,167760.53
1608,213126.98
1609,201293.32
1610,155858.24
1611,153574.59
1612,148751.36
1613,165660.26
1614,121683.34
1615,86158.0
1616,82478.0
1617,89143.0
1618,128583.0
1619,130894.33
1620,142512.57
1621,134635.15
1622,151278.76
1623,295766.24
1624,215583.56
1625,131657.84
1626,174893.74
1627,188991.0
1628,286934.39
1629,173899.0
1630,356108.34
1631,222797.72
1632,250109.55
1633,170523.77
1634,180370.0
1635,180806.97
1636,158831.17
1637,176608.45
1638,213080.8
1639,177753.5
1640,247601.0
1641,181291.78
1642,223660.92
1643,230237.44
1644,223023.88
1645,178462.0
1646,152338.5
1647,163850.4
1648,142931.12
1649,140944.0
1650,122543.6
1651,124992.82
1652,95003.0
1653,98508.0
1654,154741.82
1655,159945.05
1656,150931.75
1657,153890.32
1658,152985.9
1659,148667.5
1660,142045.43
1661,441606.45
1662,393697.29
1663,374689.01
1664,452946.82
1665,311618.98
1666,337142.2
1667,363486.28
1668,320997.81
1669,301800.75
1670,334822.33
1671,258154.41
1672,456379.65
1673,305104.53
1674,255004.5
1675,186110.44
1676,188894.3
1677,213583.41
1678,466671.48
1679,380483.41
1680,316822.51
1681,271597.52
1682,313425.05
1683,188470.41
1684,172293.83
1685,173947.97
1686,166254.34
1687,169404.66
1688,185773.4
1689,187345.2
1690,183588.45
1691,174800.87
1692,264895.06
1693,172548.72
1694,183582.8
1695,171267.0
1696,262757.9
1697,172075.97
1698,341223.33
1699,322303.68
1700,237709.87
1701,265179.54
1702,258101.64
1703,249785.11
1704,296278.77
1705,227454.0
1706,442522.56
1707,223413.21
1708,220864.68
1709,283277.82
1710,220208.96
1711,264026.36
1712,227680.87
1713,249581.8
1714,228478.42
1715,198633.28
1716,176574.22
1717,164872.61
1718,139933.27
1719,202651.55
1720,250146.38
1721,165910.86
1722,128445.0
1723,157018.5
1724,220403.9
1725,231044.66
1726,184963.32
1727,173695.59
1728,187557.08
1729,162930.58
1730,160093.57
1731,121416.75
1732,132922.16
1733,125289.16
1734,130311.0
1735,132807.0
1736,115363.78
1737,361179.15
1738,216804.6
1739,265718.4
1740,191045.1
1741,179513.66
1742,174557.8
1743,174150.4
1744,310994.91
1745,242436.75
1746,262140.34
1747,211517.86
1748,204853.33
1749,161761.67
1750,149332.5
1751,233379.96
1752,125469.08
1753,142327.56
1754,215145.9
1755,163727.83
1756,119597.65
1757,121056.66
1758,147484.0
1759,175395.0
1760,161819.69
1761,153541.37
1762,171488.2
1763,167390.5
1764,118946.18
1765,167287.0
1766,168312.5
1767,200111.0
1768,139539.75
1769,165412.95
1770,141850.5
1771,137843.05
1772,139500.0
1773,144436.75
1774,131067.19
1775,136186.5
1776,121886.08
1777,117659.3
1778,131893.0
1779,119074.75
1780,179373.88
1781,134105.5
1782,95210.88
1783,130429.11
1784,96030.41
1785,116899.45
1786,154013.32
1787,167393.28
1788,59748.19
1789,90112.36
1790,88830.8
1791,178715.06
1792,153944.25
1793,138688.92
1794,143807.86
1795,137058.75
1796,120913.32
1797,113164.58
1798,128529.76
1799,114057.15
1800,127537.5
1801,129242.71
1802,156445.99
1803,153554.97
1804,141621.64
1805,134971.5
1806,108703.12
1807,144676.04
1808,119484.32
1809,130057.45
1810,145390.77
1811,113147.5
1812,115071.8
1813,123135.34
1814,103944.06
1815,59643.99
1816,102862.09
1817,124398.32
1818,127432.75
1819,115585.41
1820,85157.08
1821,123163.64
1822,150540.53
1823,65710.55
1824,138065.5
1825,139563.65
1826,102986.3
1827,110640.17
1828,133293.5
1829,112451.66
1830,145809.1
1831,169438.99
1832,108227.8
1833,146990.25
1834,134647.3
1835,181875.68
1836,129719.0
1837,105542.42
1838,138831.38
1839,86981.11
1840,156484.67
1841,148725.85
1842,91553.0
1843,142590.63
1844,138103.6
1845,141260.7
1846,149450.5
1847,151415.24
1848,63574.16
1849,120258.47
1850,130751.58
1851,153248.0
1852,129727.25
1853,138924.09
1854,176409.09
1855,147643.09
1856,220355.7
1857,159956.12
1858,137308.67
1859,121050.74
1860,153122.85
1861,121050.74
1862,277837.31
1863,274137.52
1864,275295.02
1865,330076.93
1866,325756.74
1867,242973.93
1868,307946.56
1869,193837.71
1870,239848.13
1871,251457.26
1872,170453.97
1873,221933.41
1874,140964.6
1875,203405.7
1876,193928.5
1877,207854.63
1878,205468.6
1879,134521.5
1880,137906.3
1881,238601.96
1882,255638.72
1883,197645.75
1884,221232.58
1885,253420.12
1886,303484.01
1887,197955.22
1888,271881.35
1889,165307.84
1890,136749.83
1891,142246.83
1892,112501.66
1893,136815.25
1894,130760.06
1895,150145.0
1896,124693.25
1897,118541.92
1898,110337.5
1899,134033.82
1900,145798.0
1901,166580.02
1902,139030.52
1903,220236.97
1904,136151.55
1905,175662.85
1906,157209.34
1907,209801.24
1908,120635.32
1909,136687.32
1910,127629.32
1911,198243.62
1912,271381.26
1913,136285.51
1914,60480.83
1915,333255.24
1916,73722.01
1917,261334.46
1918,138081.0
1919,154443.93
1920,150224.04
1921,412572.34
1922,325737.76
1923,210366.74
1924,234998.64
1925,218632.55
1926,388899.7
1927,140737.58
1928,155038.17
1929,125963.82
1930,129653.0
1931,139115.2
1932,136186.9
1933,161929.65
1934,183441.85
1935,176168.12
1936,193415.0
1937,181468.5
1938,169323.54
1939,252225.01
1940,201448.91
1941,178856.7
1942,191901.3
1943,200148.48
1944,325624.27
1945,368310.02
1946,159483.88
1947,304608.84
1948,166154.42
1949,243450.48
1950,181677.86
1951,262396.66
1952,240464.94
1953,161825.22
1954,204515.7
1955,125046.91
1956,283773.95
1957,165166.86
1958,311597.15
1959,143388.3
1960,117488.74
1961,120245.5
1962,98466.0
1963,109497.25
1964,113254.75
1965,153358.94
1966,154431.55
1967,290361.15
1968,385032.56
1969,388713.07
1970,421961.09
1971,424043.05
1972,353583.63
1973,271659.32
1974,313658.37
1975,461750.77
1976,271679.66
1977,367371.98
1978,357592.78
1979,326933.61
1980,194195.97
1981,326180.92
1982,233113.46
1983,223139.19
1984,168540.5
1985,205299.74
1986,207639.62
1987,187549.06
1988,178822.22
1989,184599.8
1990,218031.1
1991,217910.82
1992,216747.44
1993,172865.28
1994,249415.49
