Id,SalePrice
1461,127458.425
1462,154721.9
1463,179196.94
1464,181883.905
1465,197620.106
1466,183649.852
1467,167828.412
1468,175784.648
1469,184097.868
1470,120930.022
1471,196347.514
1472,94489.814
1473,97139.876
1474,154028.94
1475,144791.25
1476,393035.569
1477,253410.997
1478,306017.816
1479,248215.098
1480,456587.232
1481,309025.793
1482,208356.298
1483,176116.167
1484,179069.327
1485,174076.222
1486,200771.751
1487,327152.502
1488,240563.662
1489,212488.368
1490,196910.774
1491,190864.3
1492,97916.946
1493,176147.877
1494,299053.536
1495,295349.97
1496,227437.74
1497,193942.771
1498,154099.402
1499,152809.068
1500,153429.283
1501,175023.106
1502,169159.706
1503,301031.073
1504,230094.217
1505,217004.183
1506,183509.237
1507,218412.963
1508,200886.409
1509,164256.984
1510,151136.786
1511,153093.849
1512,169422.989
1513,152580.767
1514,162723.367
1515,177182.496
1516,161418.909
1517,154280.762
1518,130290.172
1519,226007.159
1520,139338.692
1521,146140.075
1522,163325.64
1523,114949.031
1524,122239.386
1525,125216.55
1526,128974.513
1527,103149.902
1528,127344.573
1529,142761.995
1530,166892.64
1531,128108.149
1532,108208.534
1533,146984.614
1534,115391.096
1535,158838.526
1536,115178.778
1537,75588.794
1538,181799.723
1539,239259.755
1540,115280.244
1541,152170.461
1542,145339.788
1543,219512.9
1544,80796.158
1545,106758.251
1546,123439.155
1547,140442.474
1548,136395.869
1549,115574.454
1550,143008.686
1551,117458.239
1552,148378.68
1553,144909.837
1554,113227.208
1555,171948.762
1556,98092.167
1557,126786.946
1558,92145.871
1559,119469.885
1560,150865.939
1561,156957.231
1562,127578.967
1563,125789.943
1564,164001.841
1565,155597.129
1566,216949.85
1567,79561.82
1568,221919.487
1569,145339.399
1570,125259.524
1571,132846.738
1572,145528.099
1573,240016.825
1574,115737.073
1575,210817.324
1576,212932.564
1577,206668.339
1578,155249.472
1579,141971.467
1580,190897.556
1581,142954.959
1582,129169.573
1583,332602.092
1584,239754.693
1585,140620.4
1586,73715.56
1587,105165.324
1588,153259.418
1589,101703.464
1590,134071.597
1591,106940.515
1592,123453.29
1593,117661.936
1594,137725.858
1595,122056.141
1596,234024.579
1597,164483.46
1598,184948.598
1599,214673.43
