Id,SalePrice
1461,127258.516
1462,155946.51
1463,179984.588
1464,181555.672
1465,197474.36
1466,184024.148
1467,167644.06
1468,175550.124
1469,183532.656
1470,120597.24
1471,198558.152
1472,93670.586
1473,97944.886
1474,152830.5
1475,144498.45
1476,390266.33
1477,251224.688
1478,308103.15
1479,244387.27
1480,458630.37
1481,302058.77
1482,208448.704
1483,176721.978
1484,180159.422
1485,173438.584
1486,198358.998
1487,321888.906
1488,239127.686
1489,212275.108
1490,194381.226
1491,191092.564
1492,97397.244
1493,176166.416
1494,298719.908
1495,294381.974
1496,228096.148
1497,194175.48
1498,153882.31
1499,152905.076
1500,152634.948
1501,174595.834
1502,168338.668
1503,300020.458
1504,233129.212
1505,216358.626
1506,183388.186
1507,219506.324
1508,198358.994
1509,164119.53
1510,152652.474
1511,152345.26
1512,170737.138
1513,153881.512
1514,164924.192
1515,178898.216
1516,161646.502
1517,154939.664
1518,131176.704
1519,224760.858
1520,139607.3
1521,146389.85
1522,162639.19
1523,115609.558
1524,123035.87
1525,124931.532
1526,128307.334
1527,103407.778
1528,126683.0
1529,143412.948
1530,168467.3
1531,127579.934
1532,108156.922
1533,146604.324
1534,114989.64
1535,159033.868
1536,114315.08
1537,76134.456
1538,183390.768
1539,238335.692
1540,110561.324
1541,152023.68
1542,145479.086
1543,217987.242
1544,81161.286
1545,105443.036
1546,123140.114
1547,139869.118
1548,137500.918
1549,114254.518
1550,142605.516
1551,118305.732
1552,149712.176
1553,145518.966
1554,114374.266
1555,171446.448
1556,98471.034
1557,128535.156
1558,92750.498
1559,116964.288
1560,151499.192
1561,156228.718
1562,127498.876
1563,124957.632
1564,161574.444
1565,156067.768
1566,216375.408
1567,78701.856
1568,222809.172
1569,143067.488
1570,126477.89
1571,132152.596
1572,145565.648
1573,237506.286
1574,115986.114
1575,212710.472
1576,213240.986
1577,207684.062
1578,154245.544
1579,141547.27
1580,191425.072
1581,143793.714
1582,129438.2
1583,330952.582
1584,238901.51
1585,140026.32
1586,72772.692
1587,105059.316
1588,152923.512
1589,101173.052
1590,133806.778
1591,106328.09
1592,126374.574
1593,117507.762
1594,136851.85
1595,120794.956
1596,230351.674
1597,163020.21
1598,184550.736
1599,215493.39
1600,193885.656
1601,79417.496
1602,114492.508
1603,96782.958
1604,282678.51
1605,249760.322
1606,168752.974
1607,163277.416
1608,214723.75
1609,201472.402
1610,162207.34
1611,149888.582
1612,157935.684
1613,164415.102
1614,120249.248
1615,87299.23
1616,82613.594
1617,89799.422
1618,127767.16
1619,132063.714
1620,149788.584
1621,137239.93
1622,152602.508
1623,291181.524
1624,213173.67
1625,132803.78
1626,173689.276
1627,187814.75
1628,287338.82
1629,175172.004
1630,350339.612
1631,225973.298
1632,246003.386
1633,168864.874
1634,182225.264
1635,178203.364
1636,161494.932
1637,176584.942
1638,214753.482
1639,178590.636
1640,248441.392
1641,183678.696
1642,222878.478
1643,225323.188
1644,226359.876
1645,179752.004
1646,154962.794
1647,163556.134
1648,144248.97
1649,139942.55
1650,123095.668
1651,123163.69
1652,93165.2
1653,98462.8
1654,155443.298
1655,157882.38
1656,149680.724
1657,153637.404
1658,153089.602
1659,145684.354
1660,144875.2
1661,433454.322
1662,390340.16
1663,376373.084
1664,445516.728
1665,316543.022
1666,331375.77
1667,348076.894
1668,328217.842
1669,301425.29
1670,332971.312
1671,260178.014
1672,467360.46
1673,300930.432
1674,252323.38
1675,187060.618
1676,190632.688
1677,214673.338
1678,461010.662
1679,376467.884
1680,325730.738
1681,272067.054
1682,301610.656
1683,187271.908
1684,171747.21
1685,174616.59
1686,167687.886
1687,167223.782
1688,187973.09
1689,189114.004
1690,183516.88
1691,175346.504
1692,265374.19
1693,169737.264
1694,183925.76
1695,169803.034
1696,262924.224
1697,172050.682
1698,342505.268
1699,322531.476
1700,242686.14
1701,262014.998
1702,252795.836
1703,251510.61
1704,295617.538
1705,232916.098
1706,441746.922
1707,222031.064
1708,220722.764
1709,284642.19
1710,223357.57
1711,266407.952
1712,237173.02
1713,248381.624
1714,224788.244
1715,201246.916
1716,174789.67
1717,165011.476
1718,141827.37
1719,203405.898
1720,252555.342
