Id,SalePrice
1461,127511.33333333333
1462,152569.0
1463,178397.62666666668
1464,182771.33333333334
1465,198582.4
1466,179887.82666666666
1467,165971.64
1468,174909.02666666667
1469,182972.34666666668
1470,117591.33333333333
1471,196042.68
1472,95797.33333333333
1473,97107.44
1474,157104.0
1475,149728.73333333334
1476,374136.3466666667
1477,254014.42666666667
1478,304388.18666666665
1479,246939.94666666666
1480,468248.61333333334
1481,296800.86666666664
1482,206459.2
1483,173134.24
1484,182767.16
1485,174641.90666666668
1486,199731.16
1487,332983.2133333333
1488,243799.52
1489,210257.44
1490,194329.04
1491,190077.34666666668
1492,97616.42666666667
1493,173612.85333333333
1494,289799.8933333333
1495,290264.4666666667
1496,227469.06666666668
1497,194884.62666666668
1498,153820.57333333333
1499,153355.52
1500,152649.89333333334
1501,173109.13333333333
1502,171089.72
1503,304784.0266666667
1504,231443.13333333333
1505,218027.81333333332
1506,179947.30666666667
1507,218329.65333333332
1508,199507.33333333334
1509,167222.66666666666
1510,153281.82666666666
1511,152694.0
1512,169592.66666666666
1513,154143.13333333333
1514,167665.76
1515,188169.2
1516,155692.73333333334
1517,157773.33333333334
1518,132582.98666666666
1519,222397.24
1520,139145.66666666666
1521,145362.0
1522,160149.66666666666
1523,113126.58666666667
1524,125842.10666666667
1525,119229.72
1526,128190.66666666667
1527,106849.61333333333
1528,126702.0
1529,144504.66666666666
1530,166914.0
1531,131364.48
1532,106084.84
1533,145382.93333333332
1534,113192.05333333333
1535,154656.90666666668
1536,112960.34666666666
1537,77462.29333333333
1538,179980.08
1539,228100.70666666667
1540,116989.61333333333
1541,146838.86666666667
1542,142436.02666666667
1543,216645.30666666667
1544,78326.66666666667
1545,106050.66666666667
1546,124448.66666666667
1547,140838.21333333335
1548,139311.36
1549,115202.66666666667
1550,141890.21333333335
1551,117484.73333333334
1552,151465.82666666666
1553,141877.96
1554,108676.0
1555,171369.12
1556,96237.38666666667
1557,129510.33333333333
1558,93354.0
1559,123164.41333333333
1560,148891.82666666666
1561,154971.65333333332
1562,127496.77333333333
1563,126208.66666666667
1564,164318.74666666667
1565,159396.41333333333
1566,212135.33333333334
1567,83007.90666666666
1568,222962.72
1569,142819.33333333334
1570,128488.33333333333
1571,138375.01333333334
1572,145246.33333333334
1573,237993.14666666667
1574,120985.09333333334
1575,203471.06666666668
1576,207667.33333333334
1577,203752.41333333333
1578,158762.29333333333
1579,139879.06666666668
1580,188708.0
1581,142600.0
1582,128757.33333333333
1583,324338.70666666667
1584,236630.48
1585,140952.66666666666
1586,77048.0
1587,104018.0
1588,152692.66666666666
1589,103746.86666666667
1590,133100.06666666668
1591,104920.05333333333
1592,124521.78666666667
1593,117375.33333333333
1594,135064.56
1595,125704.01333333334
1596,233504.21333333335
1597,162769.41333333333
1598,183611.10666666666
1599,212493.33333333334
1600,195066.66666666666
1601,83697.48
1602,116469.01333333334
1603,92854.02666666667
1604,278281.3333333333
1605,252791.56
1606,169579.2
1607,163351.81333333332
1608,211463.12
1609,197645.33333333334
1610,158512.76
1611,153248.97333333333
1612,154983.16
1613,166718.28
1614,122027.77333333333
1615,87236.66666666667
1616,84846.66666666667
1617,90488.0
1618,128279.33333333333
1619,129252.66666666667
1620,149407.44
1621,139424.05333333334
1622,158137.34666666668
1623,298405.64
1624,215651.98666666666
1625,127143.33333333333
1626,175192.66666666666
1627,188060.86666666667
1628,284370.6533333333
1629,174197.02666666667
1630,341682.4266666667
1631,225681.73333333334
1632,252201.94666666666
1633,169916.01333333334
1634,183844.66666666666
1635,178040.48
1636,162864.33333333334
1637,176684.53333333333
1638,217897.14666666667
1639,176956.66666666666
1640,254588.41333333333
1641,187224.32
1642,222462.06666666668
1643,225253.69333333333
1644,225484.16
1645,180348.0
1646,152792.49333333335
1647,163205.53333333333
1648,145583.28
1649,141826.66666666666
1650,123174.0
1651,126953.54666666666
1652,93301.33333333333
1653,98669.33333333333
1654,154180.66666666666
1655,158843.86666666667
1656,152786.46666666667
1657,153585.33333333334
1658,152501.13333333333
1659,151163.53333333333
1660,144421.77333333335
1661,436781.74666666664
1662,378665.3333333333
1663,377728.86666666664
1664,448229.69333333336
1665,309854.61333333334
1666,336448.32
1667,364783.4666666667
