Id,SalePrice
1461,128360.32
1462,153811.0
1463,180271.0
1464,182193.58
1465,203760.0
1466,181608.44
1467,170798.28
1468,177366.84
1469,182319.58
1470,119952.0
1471,194756.56
1472,92474.0
1473,96856.0
1474,154217.0
1475,141802.3
1476,413094.7
1477,256023.2
1478,303027.7
1479,235182.96
1480,448579.28
1481,300771.38
1482,209920.6
1483,180304.44
1484,181213.8
1485,171018.56
1486,202442.3
1487,313598.84
1488,233956.48
1489,210515.38
1490,189183.8
1491,191960.0
1492,99046.98
1493,176320.44
1494,292390.98
1495,292788.36
1496,228025.84
1497,200195.06
1498,151517.28
1499,151996.24
1500,153423.92
1501,173076.66
1502,171187.88
1503,308283.32
1504,227506.24
1505,212256.56
1506,192929.74
1507,230156.0
1508,202555.0
1509,168055.0
1510,153235.0
1511,154693.0
1512,171186.0
1513,156315.84
1514,165406.18
1515,187497.38
1516,159704.0
1517,158721.8
1518,134390.98
1519,218229.36
1520,140556.0
1521,149371.0
1522,164287.0
1523,111422.52
1524,124679.5
1525,121532.64
1526,132290.0
1527,99141.02
1528,127839.5
1529,143250.0
1530,170304.64
1531,127675.06
1532,105951.0
1533,156270.5
1534,116098.08
1535,155603.68
1536,110091.32
1537,77902.22
1538,189672.12
1539,236412.24
1540,110316.0
1541,159735.18
1542,148871.68
1543,229078.78
1544,75429.0
1545,109321.52
1546,126329.0
1547,138630.38
1548,136664.86
1549,118829.0
1550,140828.0
1551,117195.5
1552,144250.74
1553,152067.3
1554,114817.9
1555,169377.0
1556,100001.0
1557,131138.38
1558,91002.72
1559,117736.36
1560,150314.0
1561,157915.28
1562,123698.2
1563,123410.0
1564,161415.48
1565,151967.0
1566,212292.48
1567,76166.0
1568,218039.0
1569,140896.28
1570,124809.0
1571,136346.0
1572,145339.5
1573,230311.06
1574,128955.64
1575,208448.96
1576,210584.48
1577,206120.02
1578,163920.7
1579,142894.0
1580,194052.0
1581,142299.5
1582,130373.0
1583,333507.56
1584,242344.66
1585,141241.0
1586,69805.16
1587,105485.32
1588,156600.0
1589,99997.08
1590,130900.0
1591,109675.58
1592,128727.64
1593,124692.02
1594,131131.38
1595,121838.0
1596,231023.72
1597,160423.94
1598,184871.52
1599,221731.12
1600,198337.12
1601,80458.0
1602,116210.0
1603,96828.7
1604,282421.1
1605,247667.0
1606,170006.0
1607,168872.32
1608,213775.46
1609,202083.54
1610,159186.78
1611,150871.5
1612,157892.2
1613,173002.92
1614,122965.86
1615,84298.0
1616,81166.0
1617,86794.0
1618,128843.2
1619,131310.66
1620,149118.02
1621,138674.0
1622,149754.1
1623,296095.62
1624,213110.48
1625,131615.66
1626,170273.0
1627,184292.0
1628,281542.24
1629,173052.74
1630,363372.82
1631,228776.7
1632,248991.38
1633,166269.72
1634,180362.0
1635,177596.44
1636,161548.14
1637,176243.32
1638,219590.0
1639,177346.0
1640,255694.78
1641,188321.8
1642,222257.56
1643,224151.48
1644,230005.5
1645,185023.0
1646,154398.0
1647,163878.0
1648,142214.74
1649,140811.0
1650,119929.0
1651,121519.0
1652,92550.0
1653,98772.0
1654,155522.0
1655,162378.04
1656,148984.0
1657,155090.0
1658,150579.8
1659,145863.28
1660,146611.0
1661,421431.54
1662,416820.3
1663,380275.46
1664,455201.44
1665,315687.52
1666,340609.92
1667,364119.96
1668,340759.86
1669,292245.98
1670,341433.84
1671,257815.4
1672,472234.16
1673,296591.96
1674,254160.44
1675,183896.44
1676,187202.64
1677,211301.1
1678,457525.24
1679,392424.94
1680,319873.72
1681,261030.08
1682,300495.34
1683,187611.78
1684,172911.9
1685,171958.68
1686,166841.4
1687,166002.88
1688,184426.9
1689,185805.5
1690,182728.08
1691,178448.76
1692,262400.96
1693,166996.56
1694,184922.0
1695,169613.5
1696,267747.12
1697,171241.9
1698,335518.94
1699,330272.56
1700,238806.22
1701,258756.7
1702,254742.92
1703,253039.32
1704,289276.02
1705,247473.68
1706,436920.58
1707,223124.92
1708,215464.24
1709,281254.42
1710,226734.86
1711,267937.74
1712,229181.58
1713,242702.76
1714,221040.84
1715,204747.0
1716,172324.38
1717,163296.3
1718,137605.3
1719,208899.26
1720,254343.1
1721,164288.44
