Id,SalePrice
1461,128215.6
1462,153955.2
1463,179287.9
1464,184892.36
1465,201168.084
1466,183037.78
1467,165425.064
1468,175507.8
1469,183082.14
1470,119253.672
1471,196390.084
1472,94397.856
1473,97976.32
1474,154543.228
1475,145407.548
1476,384662.648
1477,252537.452
1478,304169.552
1479,251725.044
1480,441824.376
1481,305848.732
1482,209374.732
1483,175776.272
1484,180187.68
1485,172835.86
1486,196234.036
1487,328302.752
1488,240673.728
1489,210806.596
1490,198853.592
1491,191431.024
1492,96450.844
1493,177271.016
1494,299670.772
1495,295842.504
1496,230591.86
1497,192705.532
1498,153372.196
1499,152782.868
1500,151252.548
1501,175043.6
1502,168122.544
1503,299556.34
1504,231577.176
1505,216591.884
1506,183280.076
1507,215701.032
1508,200759.964
1509,164124.072
1510,152500.368
1511,151487.148
1512,172115.8
1513,156672.7
1514,165518.856
1515,183664.908
1516,157560.2
1517,155131.632
1518,130481.684
1519,223438.864
1520,139203.6
1521,145827.6
1522,162342.76
1523,114269.272
1524,122881.064
1525,122620.868
1526,129463.5
1527,104624.892
1528,126897.196
1529,145687.0
1530,168479.08
1531,129441.236
1532,107045.052
1533,149309.876
1534,112857.832
1535,165579.572
1536,115125.584
1537,78738.448
1538,186357.532
1539,240251.876
1540,110967.248
1541,151199.812
1542,145942.056
1543,222308.436
1544,78093.704
1545,104724.908
1546,122317.656
1547,141772.18
1548,134339.084
1549,113802.484
1550,139649.964
1551,118369.544
1552,147845.86
1553,145244.256
1554,113114.744
1555,174716.436
1556,98449.848
1557,130375.288
1558,92103.236
1559,121108.308
1560,153096.58
1561,157201.592
1562,127821.4
1563,123325.8
1564,160776.652
1565,155130.924
1566,215215.78
1567,79632.06
1568,222919.104
1569,144196.168
1570,126729.3
1571,134543.064
1572,143549.348
1573,238078.228
1574,116937.008
1575,214187.304
1576,214943.448
1577,205929.616
1578,151738.624
1579,141198.6
1580,190503.94
1581,142583.0
1582,128611.0
1583,331296.228
1584,236714.764
1585,140570.4
1586,73507.036
1587,104571.908
1588,152365.88
1589,103716.64
1590,134472.76
1591,106755.056
1592,124866.448
1593,119082.436
1594,136794.908
1595,123714.812
1596,236726.336
1597,164517.12
1598,180512.48
1599,217506.228
1600,192220.224
1601,81756.776
1602,115109.964
1603,99810.704
1604,279243.892
1605,248315.584
1606,168671.888
1607,169016.244
1608,213434.848
1609,202873.412
1610,159759.124
1611,151561.968
1612,152537.572
1613,166455.524
1614,119859.456
1615,86502.2
1616,82736.244
1617,89402.8
1618,127602.4
1619,133949.572
1620,151665.288
1621,139527.204
1622,153788.632
1623,294462.536
1624,212748.792
1625,130036.432
1626,172258.96
1627,189399.74
1628,282949.528
1629,176739.22
1630,348736.788
1631,224854.8
1632,245774.184
1633,170604.748
1634,181183.88
1635,178859.736
1636,159505.44
1637,173845.476
1638,212126.824
1639,180449.504
1640,252903.624
1641,182889.256
1642,224039.436
1643,224638.368
1644,227307.22
1645,180443.548
1646,153581.448
1647,163697.24
1648,142430.7
1649,140770.052
1650,120969.884
1651,123659.832
1652,93923.572
1653,99281.972
1654,156348.024
1655,157422.296
1656,151163.268
1657,154677.024
1658,152725.008
1659,145516.38
1660,144171.852
1661,435633.24
1662,391364.792
1663,373243.568
1664,426187.492
1665,316075.736
1666,328475.672
1667,357073.796
1668,327866.636
1669,297322.356
1670,336270.392
1671,263313.568
1672,456945.384
1673,298927.944
1674,253343.716
1675,187234.612
1676,191304.276
1677,213533.668
1678,448919.12
1679,374625.808
1680,320807.0
1681,268458.852
1682,300518.872
1683,186874.68
1684,172160.876
1685,174312.424
1686,167173.604
1687,167184.036
1688,185264.648
1689,187427.936
1690,184740.496
1691,176064.996
1692,266503.968
1693,170705.972
1694,184902.088
1695,169665.7
1696,261918.064
1697,171735.244
1698,346196.404
1699,332011.404
1700,242064.06
1701,266162.564
1702,253060.868
1703,251543.056
1704,293612.2
1705,234861.62
1706,433239.872
1707,225665.416
1708,218095.152
1709,282707.824
1710,227087.616
1711,267155.56
1712,234073.584
1713,247653.48
1714,224181.564
1715,201160.04
1716,176269.976
1717,167227.084
1718,142193.908
1719,202912.96
1720,253582.848
1721,167573.668
1722,134497.828
1723,156427.648
1724,215098.612
1725,231615.956
1726,184559.324
1727,170490.112
1728,188128.516
1729,166780.12
1730,160617.856
1731,123942.524
1732,132123.624
1733,126779.204
1734,133618.0
1735,132624.8
1736,117092.96
1737,371755.776
